DataSet,psnr,ssim
Set5,No data,No data
Set14,No data,No data
BSD100,No data,No data
Urban100,No data,No data
SunHays80,No data,No data
0801x4.png,25.14796541328073,0.7964977025985718
0802x4.png,27.21120124096522,0.8006933331489563
0803x4.png,25.220659228257936,0.8721562027931213
0804x4.png,23.022853843354653,0.6973215341567993
0805x4.png,23.97002948601823,0.7080698609352112
0806x4.png,24.20328604602281,0.7730624079704285
0807x4.png,19.08002753201435,0.4252518117427826
0808x4.png,23.721023007137255,0.7384849786758423
0809x4.png,26.04880920730605,0.8068250417709351
0810x4.png,24.387914163594445,0.735741376876831
0811x4.png,26.33783900337056,0.7401164174079895
0812x4.png,24.41666374581814,0.7446219325065613
0813x4.png,24.990000777205115,0.7940582633018494
0814x4.png,25.94436558243855,0.838811457157135
0815x4.png,27.66637737230588,0.8500933647155762
0816x4.png,25.982362054544353,0.7881348133087158
0817x4.png,25.318999439884156,0.7833141684532166
0818x4.png,23.276674624996115,0.8126912713050842
0819x4.png,24.48499306638754,0.7408745288848877
0820x4.png,20.972058654544483,0.7011799812316895
0821x4.png,24.4838183887561,0.7411426901817322
0822x4.png,26.519229977407296,0.7765586376190186
0823x4.png,22.24965261511298,0.7153481245040894
0824x4.png,23.396122443122387,0.8158777952194214
0825x4.png,23.462526353769775,0.7310741543769836
0826x4.png,21.612154217472472,0.6829679608345032
0827x4.png,30.366888248572373,0.8347333073616028
0828x4.png,16.664729330633126,0.5034017562866211
0829x4.png,24.344248932680358,0.4893035888671875
0830x4.png,22.38487844345302,0.669183611869812
0831x4.png,25.734687382036093,0.7761873006820679
0832x4.png,25.851447309937203,0.8060348629951477
0833x4.png,23.504840342226142,0.8480224609375
0834x4.png,21.85844349711127,0.7271211743354797
0835x4.png,21.84430308076432,0.5279099941253662
0836x4.png,21.742897632031966,0.6922404170036316
0837x4.png,23.237389369333474,0.7229746580123901
0838x4.png,29.064989216036224,0.8655103445053101
0839x4.png,26.389537685771597,0.4885413348674774
0840x4.png,26.521119539347854,0.7554277181625366
0841x4.png,25.876844227292196,0.7907635569572449
0842x4.png,23.657413863511835,0.8136705756187439
0843x4.png,33.93636460106661,0.9518719911575317
0844x4.png,23.82678065170914,0.9462026953697205
0845x4.png,20.539087272566054,0.6680198907852173
0846x4.png,20.899975805843102,0.6628252267837524
0847x4.png,23.144877023782815,0.7238873243331909
0848x4.png,23.633753297797696,0.6506367921829224
0849x4.png,19.482931891133564,0.6368091702461243
0850x4.png,25.239158737049486,0.7565245628356934
0851x4.png,25.037753518015506,0.6929178237915039
0852x4.png,27.97842751376667,0.5311711430549622
0853x4.png,27.589391838293892,0.8503250479698181
0854x4.png,22.031098773864414,0.6742579340934753
0855x4.png,25.41517579787572,0.7034527063369751
0856x4.png,22.226009826739524,0.580039381980896
0857x4.png,28.05428838800693,0.7659306526184082
0858x4.png,26.108174563208184,0.6720522046089172
0859x4.png,21.8660896563525,0.622584342956543
0860x4.png,19.405459549888565,0.5582799315452576
0861x4.png,21.04459722768697,0.6490501165390015
0862x4.png,25.850398868882365,0.7908398509025574
0863x4.png,25.509195667782322,0.852705180644989
0864x4.png,28.0319750893508,0.7378287315368652
0865x4.png,24.599732794890517,0.715072512626648
0866x4.png,22.65826554529957,0.7513003349304199
0867x4.png,24.59785040700606,0.7459481358528137
0868x4.png,23.332245197336086,0.9133613705635071
0869x4.png,21.963989927827278,0.7435154914855957
0870x4.png,25.103644944464012,0.7695406675338745
0871x4.png,25.81803833709102,0.8252769708633423
0872x4.png,21.41888069806928,0.6195825338363647
0873x4.png,21.87814051643175,0.653021514415741
0874x4.png,24.853724043279392,0.7271908521652222
0875x4.png,22.227955888203486,0.5596505403518677
0876x4.png,21.435437168545942,0.48781290650367737
0877x4.png,32.58223783545612,0.9030157923698425
0878x4.png,25.077186215788156,0.8312461376190186
0879x4.png,24.561125648728016,0.8000490665435791
0880x4.png,28.05245334595796,0.8553196787834167
0881x4.png,23.065227660587816,0.7295343279838562
0882x4.png,26.313567447332055,0.8801344037055969
0883x4.png,23.37324388618019,0.6819263696670532
0884x4.png,23.194233309381712,0.6388225555419922
0885x4.png,21.533440361029953,0.5216466188430786
0886x4.png,28.416663722604095,0.8557106256484985
0887x4.png,22.43227079837427,0.7136268019676208
0888x4.png,24.480347245754338,0.8009681105613708
0889x4.png,23.858663320186288,0.7977006435394287
0890x4.png,23.699906440062882,0.6956522464752197
0891x4.png,22.516846613077632,0.6896764039993286
0892x4.png,23.115119637019884,0.7836670875549316
0893x4.png,28.355469056251227,0.7747337818145752
0894x4.png,23.960440550890127,0.8284969925880432
0895x4.png,19.531858691037836,0.5153310894966125
0896x4.png,23.90019994360044,0.9079973101615906
0897x4.png,20.669629398078357,0.6007129549980164
0898x4.png,26.28028750160363,0.8635389804840088
0899x4.png,25.262361946272467,0.8028009533882141
0900x4.png,23.997244096430364,0.6751643419265747
